Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
,24.0,Sales,Analyst,9.0,67919.0,5.0,2.0,2.0,0.0,Team 045,216.0
E00037,53.0,Sales,Engineer,10.0,107226.0,8.0,1.0,1.0,0.0,Team 089,530.0
E00038,56.0,Finance,Manager,34.0,149768.0,4.0,1.0,2.0,0.0,Team 069,1904.0
E00039,59.0,Sales,Analyst,16.0,111674.0,9.0,4.0,4.0,0.0,Team 036,944.0
E00040,18.0,HR,Analyst,6.0,,8.0,2.0,1.0,0.0,Team 069,108.0
E00041,54.0,HR,Analyst,10.0,97325.0,2.0,4.0,4.0,0.0,Team 083,540.0
E00042,57.0,Sales,Manager,6.0,146191.0,7.0,4.0,2.0,0.0,Team 096,342.0
E00043,53.0,Finance,Manager,5.0,95425.0,1.0,1.0,2.0,0.0,Team 042,265.0
E00044,53.0,HR,Director,11.0,65426.0,4.0,2.0,0.0,0.0,Team 030,583.0
E00045,41.0,Operations,Director,12.0,94210.0,4.0,4.0,0.0,1.0,Team 086,492.0
E00046,,HR,Director,27.0,103144.0,2.0,2.0,3.0,0.0,Team 094,
E00047,21.0,Sales,Analyst,39.0,94876.0,5.0,1.0,2.0,0.0,Team 005,819.0
E00048,32.0,IT,Analyst,31.0,114922.0,2.0,4.0,0.0,0.0,Team 071,992.0
E00049,32.0,IT,Analyst,36.0,91766.0,8.0,4.0,4.0,0.0,Team 027,1152.0
E00050,57.0,IT,Manager,25.0,37703.0,3.0,1.0,1.0,0.0,Team 059,1425.0
E00051,23.0,Operations,Sales Rep,,33113.0,9.0,3.0,3.0,0.0,Team 083,
E00052,57.0,IT,Sales Rep,23.0,80317.0,2.0,4.0,2.0,0.0,Team 076,1311.0
E00053,59.0,IT,Sales Rep,28.0,77449.0,5.0,2.0,3.0,0.0,Team 047,1652.0
E00054,37.0,Sales,Director,10.0,119463.0,3.0,4.0,4.0,0.0,Team 044,370.0
E00055,33.0,Operations,Analyst,18.0,71522.0,1.0,1.0,3.0,0.0,Team 059,594.0
E00056,38.0,Finance,Manager,26.0,120310.0,3.0,1.0,0.0,0.0,Team 080,988.0
E00057,,IT,Director,15.0,137711.0,1.0,3.0,2.0,1.0,Team 007,
E00058,35.0,Sales,Analyst,28.0,102912.0,4.0,4.0,3.0,1.0,Team 087,980.0
E00059,21.0,HR,Director,25.0,70061.0,1.0,1.0,2.0,0.0,Team 015,525.0
E00060,63.0,HR,Engineer,8.0,30152.0,8.0,1.0,0.0,0.0,Team 023,504.0
E00061,20.0,Finance,Engineer,7.0,92709.0,8.0,2.0,2.0,0.0,Team 088,140.0
E00062,30.0,Finance,Analyst,3.0,95834.0,7.0,1.0,3.0,0.0,Team 060,90.0
E00063,36.0,Operations,Director,39.0,,3.0,2.0,2.0,1.0,Team 028,1404.0
E00064,33.0,Sales,Manager,16.0,59392.0,1.0,1.0,1.0,0.0,Team 003,528.0
E00065,38.0,Sales,Manager,30.0,87985.0,4.0,3.0,1.0,0.0,Team 027,1140.0
E00066,54.0,IT,Manager,19.0,105301.0,9.0,4.0,3.0,0.0,Team 058,1026.0
E00067,31.0,Finance,Manager,38.0,135145.0,3.0,1.0,4.0,1.0,Team 050,1178.0
E00068,55.0,HR,Sales Rep,7.0,105332.0,8.0,3.0,0.0,0.0,Team 042,385.0
E00069,18.0,Sales,Analyst,20.0,35412.0,8.0,4.0,4.0,0.0,Team 001,360.0
E00070,53.0,IT,Director,3.0,53964.0,8.0,4.0,4.0,0.0,Team 068,159.0
E00071,44.0,Finance,Sales Rep,13.0,102227.0,8.0,4.0,1.0,0.0,Team 012,572.0
E00072,57.0,Operations,Sales Rep,9.0,33183.0,1.0,2.0,2.0,0.0,Team 008,513.0
E00073,24.0,Sales,Director,39.0,,1.0,2.0,1.0,1.0,Team 097,936.0
E00074,27.0,Sales,Sales Rep,23.0,144348.0,2.0,4.0,4.0,0.0,Team 017,621.0
E00075,31.0,HR,Director,6.0,62380.0,1.0,4.0,1.0,0.0,Team 090,186.0
E00076,61.0,Sales,Sales Rep,28.0,119403.0,5.0,2.0,0.0,1.0,Team 050,1708.0
E00077,43.0,Finance,Engineer,20.0,75412.0,6.0,2.0,1.0,0.0,Team 019,860.0
E00078,59.0,,Analyst,8.0,104861.0,4.0,2.0,,0.0,Team 049,472.0
E00079,47.0,HR,Director,12.0,147374.0,4.0,3.0,1.0,0.0,Team 043,564.0
E00080,47.0,IT,Manager,7.0,55665.0,4.0,3.0,1.0,,Team 023,329.0
E00081,30.0,Operations,Sales Rep,18.0,136453.0,1.0,1.0,3.0,0.0,Team 049,540.0
E00082,45.0,HR,Director,,113040.0,7.0,1.0,2.0,0.0,Team 059,
E00083,57.0,HR,Director,10.0,117258.0,2.0,4.0,3.0,0.0,Team 099,570.0
E00084,35.0,Operations,Manager,6.0,98556.0,9.0,1.0,1.0,0.0,Team 030,210.0
E00085,56.0,Operations,Engineer,28.0,89765.0,8.0,3.0,4.0,1.0,Team 061,1568.0
E00086,37.0,Sales,Director,29.0,136441.0,2.0,4.0,3.0,0.0,Team 097,1073.0
E00087,23.0,IT,Manager,8.0,206962.5,7.0,4.0,0.0,0.0,Team 100,184.0
E00088,55.0,HR,Analyst,3.0,104968.0,9.0,1.0,2.0,0.0,Team 080,165.0
E00089,59.0,HR,Engineer,2.0,139233.0,6.0,2.0,0.0,0.0,Team 098,118.0
E00090,47.0,Sales,Manager,38.0,61795.0,7.0,1.0,1.0,0.0,Team 045,1786.0
E00091,46.0,,Director,7.0,81379.0,9.0,4.0,0.0,0.0,Team 039,322.0
E00092,20.0,Finance,Analyst,21.0,93037.0,8.0,4.0,0.0,0.0,Team 011,420.0
E00093,37.0,Sales,Sales Rep,11.0,66305.0,8.0,2.0,4.0,0.0,Team 029,407.0
E00094,46.0,IT,Engineer,21.0,56014.0,9.0,1.0,4.0,0.0,Team 068,966.0
E00095,60.0,Operations,Sales Rep,12.0,55388.0,7.0,3.0,0.0,0.0,Team 016,720.0
,37.0,IT,Director,58.0,158458.5,4.0,3.0,2.0,0.0,Team 062,2146.0
E00097,45.0,Sales,Director,5.0,37772.0,8.0,1.0,0.0,0.0,Team 095,225.0
E00098,43.0,HR,Engineer,30.0,43086.0,2.0,4.0,1.0,0.0,Team 007,1290.0
E00099,,Finance,Manager,3.0,89409.0,3.0,2.0,1.0,0.0,Team 018,
E00100,46.0,HR,Sales Rep,7.0,37549.0,6.0,2.0,,0.0,Team 082,322.0
E00101,46.0,Finance,Sales Rep,23.0,115752.0,3.0,2.0,2.0,0.0,Team 029,1058.0
E00102,55.0,Sales,Engineer,32.0,49744.0,3.0,2.0,0.0,0.0,Team 087,1760.0
E00103,31.0,HR,Sales Rep,22.0,124945.0,5.0,2.0,1.0,0.0,Team 088,682.0
E00104,58.0,Sales,Analyst,5.0,132795.0,9.0,4.0,0.0,1.0,Team 003,290.0
E00105,55.0,Sales,Director,32.0,116822.0,,4.0,4.0,0.0,Team 060,1760.0
E00106,33.0,IT,Manager,28.0,81836.0,5.0,1.0,0.0,1.0,Team 095,924.0
E00107,24.0,IT,Manager,39.0,78095.0,2.0,3.0,1.0,0.0,Team 069,936.0
E00108,60.0,Sales,Sales Rep,11.0,38453.0,6.0,1.0,4.0,0.0,Team 003,660.0
E00109,19.0,HR,Sales Rep,34.0,33802.0,6.0,1.0,4.0,0.0,Team 053,646.0
E00110,36.0,IT,Manager,18.0,73824.0,9.0,1.0,3.0,0.0,Team 062,648.0
E00111,43.0,HR,Director,2.0,135185.0,8.0,2.0,3.0,0.0,Team 060,86.0
E00112,34.0,Finance,Engineer,,146578.0,9.0,3.0,4.0,0.0,Team 054,
E00113,46.0,IT,Analyst,14.0,50114.0,9.0,3.0,0.0,1.0,Team 076,644.0
E00114,45.0,Operations,Analyst,16.0,123571.0,3.0,1.0,1.0,0.0,Team 095,720.0
E00115,50.0,IT,Sales Rep,15.0,54313.0,8.0,4.0,1.0,0.0,Team 008,750.0
E00116,50.0,HR,Engineer,,62497.0,6.0,3.0,3.0,0.0,Team 084,
E00117,44.0,Operations,Sales Rep,25.0,88521.0,2.0,1.0,1.0,0.0,Team 015,1100.0
E00118,38.0,Operations,Analyst,24.0,149140.0,9.0,1.0,2.0,0.0,Team 056,912.0
E00119,44.0,Operations,Engineer,15.0,89686.0,7.0,,3.0,1.0,Team 098,660.0
E00120,37.0,Operations,Analyst,13.0,143165.0,4.0,3.0,3.0,0.0,Team 018,481.0
E00121,48.0,Sales,Analyst,18.0,79796.0,5.0,2.0,4.0,0.0,Team 071,864.0
E00122,59.0,Sales,Engineer,18.0,98989.0,3.0,2.0,3.0,0.0,Team 050,1062.0
E00123,58.0,Finance,Analyst,33.0,131508.0,9.0,2.0,2.0,0.0,Team 059,1914.0
E00124,25.0,Operations,Manager,35.0,30476.0,1.0,4.0,4.0,0.0,Team 006,875.0
E00125,18.0,Sales,Manager,13.0,103608.0,3.0,4.0,2.0,1.0,Team 071,234.0
E00126,47.0,,Sales Rep,3.0,38474.0,5.0,1.0,4.0,0.0,Team 096,141.0
E00127,57.0,Operations,Engineer,8.0,51229.0,9.0,3.0,0.0,0.0,Team 055,456.0
E00128,61.0,IT,Analyst,15.0,144423.0,5.0,4.0,2.0,0.0,Team 085,915.0
E00129,22.0,IT,Manager,38.0,136769.0,5.0,2.0,3.0,0.0,Team 079,836.0
E00130,46.0,HR,Analyst,34.0,125771.0,9.0,1.0,2.0,0.0,Team 075,1564.0
E00131,48.0,HR,Director,3.0,86322.0,8.0,1.0,2.0,0.0,Team 007,144.0
E00132,64.0,Operations,Director,15.0,119839.0,7.0,2.0,0.0,0.0,Team 097,960.0
E00133,64.0,Sales,Analyst,4.0,131876.0,7.0,3.0,2.0,0.0,Team 030,256.0
E00134,30.0,IT,Manager,35.0,94257.0,8.0,2.0,0.0,0.0,Team 020,1050.0
E00135,26.0,HR,Sales Rep,17.0,108489.0,7.0,1.0,1.0,0.0,Team 058,442.0
E00136,29.0,Sales,Director,11.0,132085.0,8.0,1.0,3.0,0.0,Team 024,319.0
E00137,18.0,Sales,Sales Rep,31.0,38546.0,9.0,4.0,3.0,0.0,Team 015,558.0
E00138,62.0,HR,Director,14.0,60759.0,7.0,1.0,2.0,0.0,Team 088,868.0
E00139,31.0,Finance,Engineer,5.0,45388.0,7.0,4.0,,0.0,Team 066,155.0
E00140,58.0,HR,Analyst,23.0,140163.0,3.0,3.0,1.0,1.0,Team 064,1334.0
E00141,57.0,Sales,Analyst,28.0,120285.0,6.0,3.0,1.0,1.0,Team 003,1596.0
E00142,49.0,IT,Analyst,34.0,55381.0,9.0,4.0,3.0,0.0,Team 085,1666.0
E00143,41.0,Sales,Sales Rep,17.0,92033.0,6.0,1.0,3.0,0.0,Team 084,697.0
E00144,46.0,Sales,Manager,30.0,95067.0,7.0,1.0,3.0,1.0,Team 038,1380.0
E00145,33.0,Sales,Manager,9.0,64691.0,9.0,2.0,3.0,0.0,Team 095,297.0
E00146,46.0,Finance,Director,8.0,45268.0,4.0,2.0,1.0,0.0,Team 025,368.0
E00147,42.0,Operations,Engineer,37.0,133546.0,2.0,4.0,1.0,0.0,Team 098,1554.0
E00148,29.0,Finance,Analyst,21.0,110803.0,2.0,2.0,0.0,0.0,Team 001,609.0
E00149,53.0,Operations,Engineer,21.0,75455.0,1.0,2.0,3.0,0.0,Team 099,1113.0
E00150,24.0,IT,Director,39.0,135729.0,8.0,3.0,1.0,0.0,Team 073,936.0
E00151,50.0,HR,Engineer,34.0,41945.0,7.0,2.0,3.0,1.0,Team 056,1700.0
E00152,35.0,Sales,Sales Rep,29.0,116039.0,9.0,3.0,4.0,0.0,Team 091,1015.0
E00153,63.0,HR,Sales Rep,37.0,48614.0,9.0,1.0,4.0,0.0,Team 069,2331.0
E00154,30.0,HR,Manager,13.0,148711.0,1.0,3.0,2.0,0.0,Team 039,390.0
E00155,64.0,HR,Engineer,11.0,104791.0,4.0,2.0,2.0,0.0,Team 098,704.0
E00156,42.0,Operations,Sales Rep,10.0,72603.0,9.0,1.0,2.0,1.0,Team 034,420.0
E00157,46.0,Sales,Sales Rep,,73666.0,2.0,4.0,0.0,1.0,Team 095,
E00158,32.0,IT,Analyst,24.0,120478.0,7.0,3.0,4.0,0.0,Team 075,768.0
E00159,63.0,IT,Director,35.0,82115.0,9.0,3.0,3.0,0.0,Team 024,2205.0
E00160,63.0,Finance,Engineer,13.0,149491.0,5.0,3.0,2.0,0.0,Team 049,819.0
E00161,33.0,HR,Engineer,,134348.0,2.0,2.0,4.0,0.0,Team 069,
E00162,26.0,Finance,Sales Rep,39.0,86899.0,6.0,2.0,2.0,1.0,Team 018,1014.0
E00163,41.0,Finance,Director,21.0,135888.0,2.0,1.0,4.0,0.0,Team 038,861.0
E00164,23.0,Sales,Manager,3.0,114575.0,3.0,2.0,0.0,1.0,Team 080,69.0
E00165,40.0,Operations,Director,25.0,68076.0,9.0,4.0,1.0,0.0,Team 012,1000.0
E00166,61.0,Sales,Engineer,12.0,63185.0,6.0,2.0,0.0,0.0,Team 001,732.0
E00167,55.0,IT,Analyst,9.0,52523.0,1.0,2.0,2.0,1.0,Team 034,495.0
E00168,57.0,Operations,Sales Rep,30.0,47706.0,8.0,2.0,1.0,1.0,Team 041,1710.0
E00169,58.0,Finance,Sales Rep,17.0,130180.0,8.0,3.0,0.0,1.0,Team 018,986.0
E00170,51.0,Sales,Manager,1.0,69053.0,8.0,1.0,2.0,0.0,Team 057,51.0
E00171,53.0,Finance,Sales Rep,32.0,83864.0,4.0,1.0,4.0,0.0,Team 001,1696.0
E00172,57.0,IT,Analyst,4.0,41806.0,3.0,,0.0,1.0,Team 019,228.0
E00173,64.0,HR,Manager,1.0,140000.0,7.0,4.0,0.0,0.0,Team 013,64.0
E00174,,HR,Manager,18.0,,3.0,4.0,2.0,0.0,Team 056,
E00175,20.0,HR,Sales Rep,27.0,138077.0,5.0,4.0,4.0,0.0,Team 076,540.0
E00176,59.0,IT,Engineer,24.0,77121.0,1.0,2.0,3.0,0.0,Team 032,1416.0
E00177,21.0,HR,Sales Rep,16.0,125898.0,9.0,2.0,2.0,0.0,Team 074,336.0
E00178,55.0,Operations,Analyst,22.0,105243.0,1.0,2.0,0.0,0.0,Team 019,1210.0
E00179,46.0,HR,Analyst,7.0,111406.0,5.0,3.0,0.0,1.0,Team 087,322.0
E00180,64.0,IT,Analyst,35.0,,7.0,3.0,1.0,0.0,Team 097,2240.0
E00181,30.0,Sales,Engineer,32.0,31563.0,6.0,1.0,0.0,0.0,Team 013,960.0
E00182,35.0,IT,Director,9.0,90743.0,2.0,4.0,2.0,0.0,Team 085,315.0
E00183,50.0,Sales,,33.0,31817.0,4.0,3.0,2.0,0.0,Team 055,1650.0
E00184,61.0,Sales,Sales Rep,16.0,75881.0,2.0,3.0,1.0,0.0,Team 078,976.0
E00185,39.0,HR,Director,1.0,144116.0,9.0,2.0,0.0,0.0,Team 045,39.0
E00186,51.0,HR,Analyst,27.0,107480.0,7.0,4.0,0.0,0.0,Team 071,1377.0
E00187,23.0,Sales,Sales Rep,36.0,139486.0,3.0,2.0,2.0,1.0,Team 059,828.0
E00188,50.0,HR,Sales Rep,17.0,55011.0,2.0,3.0,2.0,1.0,Team 044,850.0
E00189,35.0,IT,Engineer,28.0,78984.0,7.0,4.0,1.0,0.0,Team 017,980.0
E00190,19.0,Finance,Analyst,25.0,110689.0,9.0,1.0,2.0,0.0,Team 099,475.0
E00191,50.0,IT,Analyst,8.0,92878.0,3.0,4.0,1.0,0.0,Team 018,400.0
E00192,,Operations,Manager,37.0,119119.0,4.0,3.0,2.0,0.0,Team 033,
E00193,21.0,Operations,Engineer,37.0,30301.0,2.0,3.0,3.0,0.0,Team 065,777.0
E00194,62.0,Sales,,24.0,60038.0,4.0,1.0,0.0,0.0,Team 091,1488.0
E00195,18.0,HR,Director,13.0,126118.0,6.0,4.0,3.0,0.0,Team 091,234.0
E00196,46.0,Sales,Engineer,5.0,53558.0,3.0,3.0,4.0,0.0,Team 014,230.0
E00197,19.0,Operations,Director,39.0,88078.0,6.0,3.0,3.0,0.0,Team 020,741.0
E00198,28.0,Finance,Manager,16.0,46251.0,6.0,2.0,2.0,1.0,Team 015,448.0
E00199,20.0,IT,Sales Rep,36.0,89661.0,9.0,2.0,4.0,0.0,Team 061,720.0
E00200,18.0,Sales,Engineer,11.0,104489.0,9.0,1.0,4.0,1.0,Team 092,198.0
E00201,29.0,Sales,Director,20.0,83873.0,9.0,3.0,0.0,0.0,Team 035,580.0
E00202,38.0,Finance,Sales Rep,1.0,130585.0,3.0,,1.0,1.0,Team 065,38.0
E00203,40.0,Operations,Analyst,31.0,51100.0,1.0,2.0,0.0,0.0,Team 032,1240.0
E00204,35.0,HR,Sales Rep,29.0,144426.0,8.0,4.0,1.0,0.0,Team 010,1015.0
E00205,54.0,,Analyst,32.0,,4.0,4.0,0.0,0.0,Team 079,1728.0
E00206,62.0,Operations,Director,33.0,67036.0,2.0,3.0,3.0,0.0,Team 078,2046.0
E00207,40.0,Finance,Manager,17.0,47337.0,1.0,3.0,2.0,0.0,Team 098,680.0
E00208,25.0,Finance,Director,29.0,97108.0,4.0,1.0,3.0,0.0,Team 017,725.0
E00209,62.0,HR,Sales Rep,32.0,66547.0,2.0,1.0,1.0,0.0,Team 080,1984.0
E00210,57.0,Sales,Manager,1.0,139701.0,2.0,1.0,1.0,0.0,Team 022,57.0
E00211,59.0,Finance,Sales Rep,39.0,65143.0,2.0,1.0,3.0,0.0,Team 029,2301.0
E00212,20.0,Sales,Analyst,33.0,130597.0,2.0,1.0,2.0,0.0,Team 030,660.0
E00213,44.0,Operations,Engineer,24.0,139892.0,3.0,1.0,0.0,0.0,Team 065,1056.0
E00214,35.0,HR,Manager,30.0,40635.0,5.0,2.0,4.0,0.0,Team 077,1050.0
E00215,32.0,IT,Analyst,38.0,75871.0,1.0,4.0,4.0,0.0,Team 091,1216.0
E00216,23.0,Operations,Director,30.0,70236.0,4.0,2.0,2.0,1.0,Team 065,690.0
E00217,43.0,Finance,Director,33.0,,3.0,1.0,0.0,0.0,Team 006,1419.0
E00218,57.0,Sales,Director,15.0,144198.0,8.0,4.0,0.0,0.0,Team 084,855.0
E00219,54.0,Operations,Manager,29.0,96344.0,5.0,1.0,4.0,0.0,Team 057,1566.0
E00220,59.0,IT,Analyst,33.0,133915.0,2.0,1.0,1.0,0.0,Team 027,1947.0
E00221,60.0,Finance,Engineer,4.0,144979.0,8.0,3.0,3.0,0.0,Team 018,240.0
E00222,23.0,IT,Engineer,28.0,71742.0,2.0,2.0,3.0,0.0,Team 074,644.0
E00223,38.0,Finance,Manager,5.0,108770.0,9.0,2.0,3.0,1.0,Team 038,190.0
E00224,31.0,Finance,Manager,31.0,135170.0,3.0,4.0,4.0,0.0,Team 083,961.0
E00225,47.0,Finance,Director,8.0,98964.0,4.0,2.0,0.0,1.0,Team 074,376.0
E00226,37.0,HR,Engineer,66.0,111009.0,6.0,3.0,4.0,0.0,Team 063,2442.0
E00227,28.0,Sales,Manager,33.0,100383.0,7.0,4.0,3.0,0.0,Team 072,924.0
E00228,61.0,Finance,Engineer,13.0,101984.0,8.0,1.0,4.0,0.0,Team 024,793.0
E00229,34.0,Finance,Engineer,5.0,107971.0,8.0,1.0,2.0,0.0,Team 019,170.0
E00230,58.0,Finance,Director,2.0,141150.0,1.0,3.0,0.0,1.0,Team 007,116.0
E00231,22.0,HR,Manager,16.0,37198.0,2.0,3.0,1.0,0.0,Team 080,352.0
E00232,49.0,Sales,Sales Rep,5.0,84701.0,4.0,4.0,3.0,0.0,Team 082,245.0
E00233,43.0,Operations,Analyst,6.0,100529.0,3.0,4.0,0.0,0.0,Team 050,258.0
E00234,53.0,Finance,Engineer,18.0,118341.0,2.0,4.0,2.0,0.0,Team 031,954.0
E00235,19.0,Finance,Sales Rep,2.0,98838.0,4.0,2.0,1.0,0.0,Team 042,38.0
E00236,18.0,Operations,Manager,4.0,146527.0,7.0,4.0,3.0,0.0,Team 086,72.0
E00237,19.0,Finance,Sales Rep,5.0,32791.0,4.0,4.0,4.0,0.0,Team 014,95.0
E00238,60.0,HR,Analyst,24.0,83522.0,2.0,3.0,3.0,0.0,Team 016,1440.0
E00239,32.0,HR,,25.0,101185.0,8.0,2.0,3.0,0.0,Team 044,800.0
E00240,,Sales,Engineer,5.0,110956.0,8.0,2.0,0.0,1.0,Team 011,
E00241,41.0,Sales,Analyst,23.0,75733.0,4.0,4.0,2.0,1.0,Team 084,943.0
E00242,45.0,HR,Analyst,19.0,134084.0,1.0,1.0,4.0,1.0,Team 063,855.0
E00243,34.0,Finance,Engineer,22.0,104221.0,1.0,4.0,2.0,1.0,Team 052,748.0
E00244,40.0,IT,Director,8.0,,3.0,2.0,1.0,0.0,Team 061,320.0
E00245,31.0,Finance,Engineer,37.0,75709.0,3.0,3.0,2.0,0.0,Team 054,1147.0
E00246,27.0,Finance,Sales Rep,21.0,111933.0,8.0,3.0,1.0,0.0,Team 086,567.0
E00247,32.0,Finance,Analyst,37.0,91327.0,5.0,4.0,3.0,0.0,Team 081,1184.0
E00248,30.0,Finance,Engineer,,75596.0,2.0,3.0,3.0,0.0,Team 060,
E00249,45.0,Operations,Director,10.0,93257.0,9.0,1.0,3.0,0.0,Team 058,450.0
E00250,50.0,HR,Sales Rep,6.0,122186.0,3.0,4.0,4.0,0.0,Team 008,300.0
E00251,34.0,HR,Sales Rep,38.0,37886.0,4.0,3.0,0.0,0.0,Team 090,1292.0
E00252,25.0,IT,Sales Rep,3.0,59456.0,5.0,4.0,3.0,0.0,Team 085,75.0
E00253,53.0,Sales,Sales Rep,1.0,,5.0,3.0,0.0,0.0,Team 064,53.0
E00254,51.0,Finance,Engineer,9.0,48564.0,2.0,2.0,0.0,0.0,Team 022,459.0
E00255,61.0,HR,,20.0,55817.0,6.0,1.0,4.0,0.0,Team 021,1220.0
E00256,34.0,Operations,Director,16.0,129236.0,5.0,,3.0,0.0,Team 062,544.0
E00257,,Sales,Engineer,13.0,41807.0,6.0,2.0,1.0,0.0,Team 005,
E00258,41.0,Sales,Director,35.0,55237.0,1.0,1.0,4.0,0.0,Team 006,1435.0
E00259,43.0,Sales,Sales Rep,12.0,73169.0,3.0,4.0,0.0,0.0,Team 031,516.0
E00260,43.0,Sales,Engineer,39.0,103576.0,5.0,4.0,0.0,1.0,Team 097,1677.0
E00261,46.0,Operations,Analyst,9.0,75493.0,5.0,4.0,0.0,0.0,Team 027,414.0
E00262,52.0,HR,Engineer,32.0,41018.0,1.0,4.0,4.0,0.0,Team 019,1664.0
E00263,58.0,Operations,Manager,33.0,90790.0,7.0,3.0,0.0,0.0,Team 062,1914.0
E00264,64.0,Sales,Director,16.0,161622.0,5.0,2.0,0.0,1.0,Team 076,1024.0
E00265,36.0,HR,Sales Rep,17.0,100886.0,7.0,2.0,3.0,,Team 095,612.0
E00266,53.0,Finance,Engineer,23.0,80686.0,8.0,2.0,0.0,0.0,Team 070,1219.0
E00267,,HR,Engineer,26.0,92190.0,3.0,2.0,3.0,0.0,Team 076,
E00268,48.0,IT,Manager,32.0,132540.0,2.0,1.0,4.0,0.0,Team 014,1536.0
,45.0,Sales,Director,16.0,81309.0,8.0,4.0,1.0,1.0,Team 081,720.0
E00270,19.0,Finance,Manager,24.0,115771.0,1.0,4.0,2.0,0.0,Team 046,456.0
E00271,47.0,Sales,Manager,19.0,91711.0,2.0,2.0,4.0,0.0,Team 003,893.0
E00272,38.0,Sales,Director,39.0,139202.0,9.0,1.0,4.0,0.0,Team 098,1482.0
E00273,61.0,Sales,Director,34.0,93517.0,9.0,2.0,3.0,0.0,Team 044,2074.0
E00274,48.0,HR,Manager,6.0,110642.0,3.0,2.0,2.0,0.0,Team 065,288.0
E00275,26.0,HR,Engineer,,96081.0,7.0,4.0,0.0,0.0,Team 044,
E00276,28.0,Sales,Engineer,18.0,61583.0,8.0,3.0,3.0,1.0,Team 080,504.0
E00277,22.0,Finance,Director,36.0,144072.0,9.0,4.0,0.0,0.0,Team 087,792.0
